strategies	target_genes	rel_lignin	rel_CL	rel_volume
60311	4	57.7422639560496	223.495612712095	48.9795487246637
60312	4	61.2569578013917	203.882822093327	32.6361201028082
60313	4	61.2569578013917	203.882822093327	32.6361201028082
60314	4	63.1007386250797	195.578980009581	34.6626474299277
60315	4	61.2569578013917	203.882822093327	32.6361201028082
60316	4	61.2569578013917	203.882822093327	32.6361201028082
60317	4	61.2569578013917	203.882822093327	32.6361201028082
60318	4	63.5542813129992	189.912681127251	37.0666274689517
60319	4	61.398111033271	203.68346673154701	32.6361201028082
60320	4	61.047497592448	219.881941242628	43.6919421886268
60321	4	61.2569578013917	203.882822093327	32.6361201028082
60322	4	64.314243613901	192.00035744769	32.6361201028082
60323	4	83.0385837853096	132.063688333566	68.9505714061935
60324	4	61.2569578013917	203.882822093327	32.6361201028082
60325	4	61.2569578013917	203.882822093327	32.6361201028082
60326	4	61.2569578013917	203.882822093327	32.6361201028082
60327	4	64.0606090004522	193.713898413676	32.6361201028082
60328	4	82.6937876415467	136.910322325119	70.2226750684861
60329	4	89.2412155849512	118.920064336631	61.3233217501541
60330	4	87.1284469170299	127.842669958002	82.1350783219745
60331	4	85.2648160386407	133.403504927309	66.6346005323931
60332	4	71.8923720681433	165.586858890485	52.5584318842269
60333	4	94.0604181831417	109.203187792852	81.6411599326002
60334	4	81.5464081550572	132.323984319829	59.3590362123811
60335	4	82.5274610904914	127.323732616299	66.4754345466538
60336	4	62.0289478905729	191.856879284816	42.9304453418766
60337	4	61.2569578013917	203.882822093327	32.6361201028082
60338	4	61.3710751541641	203.68346673154701	32.6361201028082
60339	4	61.3250971643573	203.882822093327	32.6361201028082
60340	4	61.2569578013917	203.882822093327	32.6361201028082
60341	4	61.2569578013917	203.882822093327	32.6361201028082
60342	4	60.1917853190212	228.44755306105	49.8927987003936
60343	4	61.3710751541641	203.68346673154701	32.6361201028082
60344	4	61.2569578013917	203.882822093327	32.6361201028082
60345	4	61.2569578013917	203.882822093327	32.6361201028082
60346	4	61.2569578013917	203.882822093327	32.6361201028082
60347	4	61.398111033271	203.68346673154701	32.6361201028082
60348	4	61.2569578013917	203.882822093327	32.6361201028082
60349	4	61.2569578013917	203.882822093327	32.6361201028082
60350	4	67.2019072287534	170.323672901924	32.6361201028082
60351	4	60.1985411259803	231.543511146776	48.8737570307535
60352	4	61.3710751541641	203.68346673154701	32.6361201028082
60353	4	61.2569578013917	203.882822093327	32.6361201028082
60354	4	61.2569578013917	203.882822093327	32.6361201028082
60355	4	64.9941885791967	202.954151277155	32.6361201028082
60356	4	62.3612974406392	188.835068320914	42.9304453418766
60357	4	94.3441943333143	113.189019223247	64.5632526474056
60358	4	82.3490540453817	135.685397753587	67.9579439069111
60359	4	82.3680251435249	131.942198530068	77.1929021839551
60360	4	72.6770904966996	166.703223042096	40.9712687826812
60361	4	95.5799357902406	112.502133414269	98.0004197417965
60362	4	88.4454696329467	115.573687255996	68.0833035574278
60363	4	90.2471132967197	121.161810308484	71.6744401122474
60364	4	60.1917853190212	230.285513061915	50.2474816574768
60365	4	61.2569578013917	203.882822093327	32.6361201028082
60366	4	61.2569578013917	203.882822093327	32.6361201028082
60367	4	61.2569578013917	203.882822093327	32.6361201028082
60368	4	66.9600018661028	170.827936447529	32.6361201028082
60369	4	66.990768943494	170.683696838873	32.6361201028082
60370	4	66.7955528395134	172.886857346817	32.6361201028082
60371	4	95.6000565241638	127.646938906006	81.4923549363671
60372	4	62.3288912140708	188.978395273408	42.9304453418766
60373	4	60.8699822531274	221.773457441584	47.0224402060081
60374	4	62.5930680412534	187.886661452833	41.3950797587695
60375	4	57.5819961891333	232.87295286474	47.5949745537403
60376	4	58.0891321080491	206.594365918034	41.3950797587695
60377	4	57.7724761115477	222.952318302757	43.7677158811172
60378	4	60.1954481969333	234.582005635874	47.689210286881
60379	4	60.7909011897946	196.592151429325	41.3950797587695
60380	4	60.8860761203759	222.166526878631	46.2570631213395
60381	4	58.0295010951998	206.162991598642	42.9304453418766
60382	4	60.1954481969333	234.42198140743	47.689210286881
60383	4	63.4135712734984	176.848879070078	41.3950797587695
60384	4	60.8245080805274	221.679095120614	48.3951367146675
60385	4	58.0295010951998	206.199195916408	42.877229558349
60386	4	60.1917853190212	228.806349230926	50.1593652111723
60387	4	60.1954481969333	234.143357194782	47.689210286881
60388	4	63.1564518718149	180.62388822477	41.3950797587695
60389	4	60.8017091801833	221.660766213893	48.9337584141552
60390	4	57.7386859884086	223.500044727247	45.0236015705137
60391	4	60.1954481969333	233.125319825081	48.0810520741385
60392	4	60.1954481969333	234.695329196725	47.5738652375524
60393	4	61.3250971643573	203.882822093327	32.6361201028082
60394	4	67.7010984279	174.046553408127	32.6361201028082
60395	4	62.5213824178436	203.68346673154701	32.6361201028082
60396	4	60.5424491432748	203.68346673154701	32.6361201028082
60397	4	61.398111033271	203.68346673154701	33.4995608525622
60398	4	62.3841235991722	203.882822093327	32.6361201028082
60399	4	61.9633536652051	203.68346673154701	32.6361201028082
60400	4	60.1954481969333	234.143357194782	47.6774843034335
60401	4	63.2393117583867	181.089403172961	41.3950797587695
60402	4	60.8017091801833	221.788419467494	48.9795487246637
60403	4	57.8020834186799	222.602174323276	43.6919421886268
60404	4	60.1917853190212	230.91349025558	49.4177192709461
60405	4	60.1954481969333	233.252973078681	48.3590179083545
60406	4	60.1954481969333	235.645803944844	47.5949745537403
60407	4	61.3710751541641	203.68346673154701	32.6361201028082
60408	4	60.1954481969333	234.319835713955	47.689210286881
60409	4	63.2118423677016	179.51674122774	41.3950797587695
60410	4	60.8882709649295	222.748141760167	45.5264867316564
60411	4	58.0295010951998	205.966639790328	42.9304453418766
60412	4	60.877176846303	223.669326811356	47.0224402060081
60413	4	60.7300491089534	222.381482974432	47.2071249514707
60414	4	60.1954481969333	232.484575019155	48.3590179083545
60415	4	61.3347572095088	203.68346673154701	36.1713344656053
60416	4	60.1989799121968	231.659429382133	50.3548682030943
60417	4	62.3288912140708	188.978395273408	42.9304453418766
60418	4	60.0967363820012	230.071825640868	50.2474816574768
60419	4	58.0036897532674	206.612410814628	41.3950797587695
60420	4	57.5819961891333	230.390160502679	48.8737570307535
60421	4	58.0891321080491	206.594365918034	41.3950797587695
60422	4	58.0295010951998	206.199195916408	42.877229558349
60423	4	60.2048241094719	234.234240209825	47.689210286881
60424	4	58.0891321080491	206.896276893048	41.3950797587695
60425	4	61.4479502003601	215.868779896344	43.6919421886268
60426	4	61.2569578013917	203.777262926628	32.6361201028082
60427	4	65.3973694633165	189.936727664193	31.4537091685605
60428	4	61.3250971643573	203.882822093327	32.6361201028082
60429	4	60.8882709649295	221.954591590646	43.9366686923373
60430	4	65.061957826392	202.484572285801	32.6361201028082
60431	4	66.9600018661028	170.772957672361	32.6361201028082
60432	4	71.5160093456059	128.779291474545	78.982570012141
60433	4	58.0891321080491	206.896276893048	41.3950797587695
60434	4	60.7486636872594	222.179434318411	45.0133572249957
60435	4	66.7514371752002	174.831047899096	32.6361201028082
60436	4	63.1966667107531	178.507710443478	42.9304453418766
60437	4	60.8882709649295	222.748141760167	45.4804317077449
60438	4	91.5105923238949	112.541709633595	119.43654849018
60439	4	84.5082725791624	136.383299251557	70.1400354976638
60440	4	81.9478712010294	148.584290737981	89.826783229715
60441	4	72.9169482235447	166.030593339769	54.3462585903909
60442	4	87.0502244330261	133.627729874338	136.686580879324
60443	4	81.1640568926551	129.06954914609	85.7246772787835
60444	4	83.0493779134899	122.84515433547	75.8329886398405
60445	4	60.1003992599133	233.661694766275	47.689210286881
60446	4	58.2056722777691	206.612410814628	41.3950797587695
60447	4	61.3483140719107	216.419504435253	43.7340163406512
60448	4	61.2569578013917	203.687738780633	32.6361201028082
60449	4	66.990768943494	170.703382256556	32.6361201028082
60450	4	66.7299495957523	173.447059817316	32.6361201028082
60451	4	62.0940032065858	192.510319344571	42.877229558349
60452	4	94.9258434648615	110.225258690431	125.821259811292
60453	4	60.1954481969333	235.5356057115	47.5949745537403
60454	4	58.0891321080491	206.896276893048	41.3950797587695
60455	4	62.4216931320814	193.130828643289	43.4488313491833
60456	4	61.2569578013917	203.687738780633	32.6361201028082
60457	4	61.7121727719936	203.98095545744	32.6361201028082
60458	4	62.4616102637127	199.20277061108	32.6361201028082
60459	4	61.8803838029172	202.774215176177	32.6361201028082
60460	4	91.1469872006939	118.114771796348	96.2382784225084
60461	4	64.9941885791967	202.878855694622	32.6361201028082
60462	4	58.9025369780837	206.60323069979	34.982906132691
60463	4	63.1607846748717	180.894121292496	41.3950797587695
60464	4	60.8276010095745	221.427294199092	48.0858407338248
60465	4	61.2569578013917	203.687738780633	32.6361201028082
60466	4	60.8524113669146	222.046168507617	47.0224402060081
60467	4	60.8860761203759	221.964263406998	47.2071249514707
60468	4	60.1985411259803	233.040228105061	47.5738652375524
60469	4	62.2041025556518	203.513656309362	32.6361201028082
60470	4	60.1917853190212	231.032032087603	49.1639565003942
60471	4	60.8938118474407	223.007620915	45.0236015705137
60472	4	73.660057500338	152.213524517632	45.4135845864217
60473	4	66.9046193205402	176.031210328888	66.4431369316667
60474	4	61.2569578013917	203.882822093327	32.6361201028082
60475	4	53.8875152886253	216.588842208336	60.8383118614762
60476	4	64.3727985884863	198.483251895181	31.9721846668798
60477	4	61.2569578013917	203.882822093327	32.6361201028082
60478	4	55.2558279177471	252.81598047887	88.4182752974034
60479	4	73.2066480535729	153.630016359624	43.7643865752475
60480	4	66.7736005376334	160.126548750198	69.4595668485199
60481	4	63.3352784243473	203.849717858884	58.2773406362453
60482	4	64.1420679460069	191.366940310215	36.8289274694445
60483	4	70.5208467195249	165.506934176484	34.9130122679526
60484	4	67.4120051322416	176.025513469885	63.6961510913799
60485	4	60.9787779446217	204.24372699193	42.1540936269098
60486	4	56.4685270383848	248.962645376612	85.7608272990201
60487	4	63.5655167483768	191.366940310215	36.9190210116198
60488	4	71.921826253105	156.833129735178	50.1597423719667
60489	4	65.8302838925066	192.449945309842	49.4896498920335
60490	4	59.073055465644	207.153255934065	38.7270679993531
60491	4	56.672263868187	251.581417348145	66.0777928961369
60492	4	63.506165821867	191.366940310215	35.3773872539197
60493	4	64.0568684429849	191.366940310215	36.6264005245504
60494	4	64.4528320593731	191.366940310215	35.8538219281229
60495	4	66.9745454181088	191.366940310215	36.6820924427558
60496	4	66.057605861343	191.366940310215	35.8538219281229
60497	4	63.970176518117	191.366940310215	35.9917086230646
60498	4	64.1332795095511	191.366940310215	36.6574446163861
60499	4	64.005379946261	191.366940310215	36.6574446163861
60500	4	63.5743051848326	191.366940310215	36.9190210116198
60501	4	74.7064656893272	152.916277833497	51.1794379717326
60502	4	63.1512262060918	185.654040215469	59.4379187913315
60503	4	58.3244356949812	206.300422794503	43.9744906880896
60504	4	55.7642242698674	252.570773258691	84.1608861906131
60505	4	56.4683645467123	254.963306115104	66.1530469661207
60506	4	56.1083834332302	253.04323476849	70.536650891204
60507	4	64.005379946261	191.366940310215	36.394718719799
60508	4	56.2089165818544	253.720713800815	93.1742983039328
60509	4	74.1476178825587	152.448120223731	47.1931410010802
60510	4	66.0941570699226	160.350846912223	61.1134822300227
60511	4	61.3622987737208	206.525385243009	37.8637323320364
60512	4	58.7179442193804	226.182372511276	83.8726672291004
60513	4	57.9316684505573	241.700920071972	89.0567168863684
60514	4	57.0926038228504	249.113913413186	80.747430510616
60515	4	64.8176452791866	191.366940310215	43.836333389194
60516	4	58.5934596267239	224.008283214929	88.1581924537847
60517	4	58.4128231652746	205.938009041765	41.3950797587695
60518	4	65.9284579767441	183.737596588944	32.6361201028082
60519	4	64.4229444396007	195.038409415698	42.8323589508682
60520	4	57.9873107658207	206.38417593142	35.0915756163926
60521	4	58.3835158736657	206.828734638589	41.5364051595853
60522	4	58.6101875900681	206.769006718148	41.3531491991136
60523	4	57.2467684203077	202.943501194544	45.9991962923823
60524	4	57.9300187431582	205.966639790328	42.9304453418766
60525	4	58.7137015092243	205.915398721303	41.3950797587695
60526	4	58.4904948166216	206.828734638589	38.5560072354771
60527	4	63.5743051848326	191.366940310215	36.079378984998
60528	4	74.6380557888275	151.530127709153	43.6137915276305
60529	4	66.7141828136385	170.477311293105	70.9790097259438
60530	4	61.672427099462	203.593599879458	34.9300815765379
60531	4	56.4885658232193	249.713116002748	83.7295633446143
60532	4	57.4182604721521	251.473966368846	84.6764615665305
60533	4	56.6580670979772	252.634300194863	82.7364284086329
60534	4	64.0236501306651	191.366940310215	36.7279190255936
60535	4	56.606457434696	253.08654066942	88.391465455922
60536	4	58.2099923613407	239.493154784661	89.8490951141685
60537	4	58.5195493970039	206.015044343743	41.8869325854722
60538	4	62.3288912140708	188.978395273408	42.9304453418766
60539	4	61.2569578013917	203.882822093327	32.6361201028082
60540	4	61.3710751541641	203.68346673154701	32.6361201028082
60541	4	57.7386859884086	223.403886494474	43.8494373204787
60542	4	61.2569578013917	203.882822093327	32.6361201028082
60543	4	61.2569578013917	203.882822093327	32.6361201028082
60544	4	60.9968433995393	220.528443300379	43.8182755464281
60545	4	61.2569578013917	203.882822093327	32.6361201028082
60546	4	61.2569578013917	203.882822093327	32.6361201028082
60547	4	61.2569578013917	203.882822093327	32.6361201028082
60548	4	65.0438055972781	190.314495224513	32.8811426570731
60549	4	61.2569578013917	203.882822093327	32.6361201028082
60550	4	61.2569578013917	203.882822093327	32.6361201028082
60551	4	61.2569578013917	203.882822093327	32.6361201028082
60552	4	64.402383859436	191.266875496728	32.6361201028082
60553	4	67.0941482817879	162.492159559941	81.9326653123288
60554	4	61.3710751541641	203.68346673154701	32.6361201028082
60555	4	61.2569578013917	203.882822093327	32.6361201028082
60556	4	61.2569578013917	203.882822093327	32.6361201028082
60557	4	61.2569578013917	203.882822093327	32.6361201028082
60558	4	61.2569578013917	203.882822093327	32.6361201028082
60559	4	83.8182092886655	131.382983593274	87.950411933064
60560	4	81.7018062323577	135.577429247979	67.434603072779
60561	4	87.8996467609451	116.553690731996	81.892895619885
60562	4	72.6852617977473	167.359762981151	30.6893004862455
60563	4	86.815992512457	126.640441340482	77.059374886089
60564	4	64.6770791918691	190.049515197858	33.210783230196
60565	4	89.2012524152037	116.435416794541	83.6317771426112
60566	4	60.8954520329145	221.456136158849	45.0236015705137
60567	4	61.2569578013917	203.882822093327	32.6361201028082
60568	4	61.2569578013917	203.882822093327	32.6361201028082
60569	4	61.2569578013917	203.882822093327	32.6361201028082
60570	4	61.2569578013917	203.882822093327	32.6361201028082
60571	4	61.2569578013917	203.882822093327	32.6361201028082
60572	4	64.344557871162	191.938354180717	32.6361201028082
60573	4	84.4328016471277	118.94335488519	91.967345249661
60574	4	60.8882709649295	222.100206642282	43.9366686923373
60575	4	61.3710751541641	203.68346673154701	32.6361201028082
